median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,num-workers,obj-type,tot-num-obj,total-runtime
0.0479965810000067,17,3,cmod/efc/u_bus_r_cur,0.08067809800104442,17,34,6,signals,378,413.1781567170001
0.046723679000024276,17,5,cmod/efc/u_bus_r_cur,0.08299046499905671,17,34,6,signals,378,413.1781567170001
0.047182708000036655,15,6,analysis/efit_aeqdsk/cpasma,0.05226269399827288,15,30,6,signals,378,413.1781567170001
0.047737627000060456,17,1,analysis/efit_aeqdsk/cpasma,0.06123272999866458,17,34,6,signals,378,413.1781567170001
0.0464773529993181,17,2,analysis/efit_aeqdsk/cpasma,0.060458594001829624,17,34,6,signals,378,413.1781567170001
0.04677059499954339,17,5,analysis/efit_aeqdsk/cpasma,0.06071465799777798,17,34,6,signals,378,413.1781567170001
0.0483099110006151,17,3,analysis/efit_aeqdsk/cpasma,0.06033645300249191,17,34,6,signals,378,413.1781567170001
0.04620331499972963,17,4,analysis/efit_aeqdsk/cpasma,0.058812896001654735,17,34,6,signals,378,413.1781567170001
0.04794002850030665,14,6,electrons/gpc_r3,0.04744013899926358,14,28,6,signals,378,413.1781567170001
0.04662686199935706,17,5,electrons/gpc_r3,0.05807178600116458,17,34,6,signals,378,413.1781567170001
0.04735190199971839,17,1,electrons/gpc_r3,0.060535992000041006,17,34,6,signals,378,413.1781567170001
0.048490643999684835,17,3,electrons/gpc_r3,0.057384799000828934,17,34,6,signals,378,413.1781567170001
0.04832244699991861,17,2,electrons/gpc_r3,0.06024921999869548,17,34,6,signals,378,413.1781567170001
0.050490167000134534,17,4,electrons/gpc_r3,0.06171456999891234,17,34,6,signals,378,413.1781567170001
0.051219680000031076,15,6,cmod/mag_bp_coils/signals/bp13_bc,0.0756559039991771,15,30,6,signals,378,413.1781567170001
0.04617594100000133,17,1,cmod/mag_bp_coils/signals/bp13_bc,0.07981445700261247,17,34,6,signals,378,413.1781567170001
0.04698372799975914,17,4,cmod/mag_bp_coils/signals/bp13_bc,0.08166494900160615,17,34,6,signals,378,413.1781567170001
0.048088012999869534,17,5,cmod/mag_bp_coils/signals/bp13_bc,0.08275484400201094,17,34,6,signals,378,413.1781567170001
0.048397382000075595,17,2,cmod/mag_bp_coils/signals/bp13_bc,0.08326920400031668,17,34,6,signals,378,413.1781567170001
0.06662161499934882,17,3,cmod/mag_bp_coils/signals/bp13_bc,0.0863407439992443,17,34,6,signals,378,413.1781567170001
0.046519524000359525,17,2,cmod/efit_aeqdsk/q0,0.06249230399953376,17,34,6,signals,378,413.1781567170001
0.04714225600037025,17,5,cmod/efit_aeqdsk/q0,0.060409184999116405,17,34,6,signals,378,413.1781567170001
0.04611966500033304,17,3,cmod/efit_aeqdsk/q0,0.06363362999945821,17,34,6,signals,378,413.1781567170001
0.047006656999656116,17,1,cmod/efit_aeqdsk/q0,0.06217414400271082,17,34,6,signals,378,413.1781567170001
0.04846664199976658,15,6,cmod/efit_aeqdsk/q0,0.05457757299973309,15,30,6,signals,378,413.1781567170001
0.047303983000347216,17,4,cmod/efit_aeqdsk/q0,0.06202707600186841,17,34,6,signals,378,413.1781567170001
0.045273334999365034,11,3,analysis/top/xray/st_period,0.0393460330014932,11,22,6,signals,378,413.1781567170001
0.046909980999771506,11,5,analysis/top/xray/st_period,0.03746705000048678,11,22,6,signals,378,413.1781567170001
0.07244980950054014,8,6,analysis/top/xray/st_period,0.02850796799884847,8,16,6,signals,378,413.1781567170001
0.047111408000091615,11,2,analysis/top/xray/st_period,0.040073576000395406,11,22,6,signals,378,413.1781567170001
0.0483352270002797,11,4,analysis/top/xray/st_period,0.0379866849989412,11,22,6,signals,378,413.1781567170001
0.05437418500059721,11,1,analysis/top/xray/st_period,0.03934500100058358,11,22,6,signals,378,413.1781567170001
0.04612384000029124,17,1,cmod/gpc_te5,0.12156951000179106,17,34,6,signals,378,413.1781567170001
0.04619287100013025,17,2,cmod/gpc_te5,0.11900507099835522,17,34,6,signals,378,413.1781567170001
0.054609280000477156,15,6,cmod/gpc_te5,0.10728696399928594,15,30,6,signals,378,413.1781567170001
0.04858338400026696,17,4,cmod/gpc_te5,0.12327145900144387,17,34,6,signals,378,413.1781567170001
0.047721018000629556,17,5,cmod/gpc_te5,0.12492091100193647,17,34,6,signals,378,413.1781567170001
0.05218093100029364,17,3,cmod/gpc_te5,0.1245132959984403,17,34,6,signals,378,413.1781567170001
0.04658943699996598,17,2,analysis/efit_aeqdsk/wplasm,0.059568613998635556,17,34,6,signals,378,413.1781567170001
0.045253091000631684,17,3,analysis/efit_aeqdsk/wplasm,0.05956042800062278,17,34,6,signals,378,413.1781567170001
0.04694618400026229,17,5,analysis/efit_aeqdsk/wplasm,0.061395385999276186,17,34,6,signals,378,413.1781567170001
0.04839593500037154,15,6,analysis/efit_aeqdsk/wplasm,0.053401503999339184,15,30,6,signals,378,413.1781567170001
0.04820318899965059,17,4,analysis/efit_aeqdsk/wplasm,0.060918408000361524,17,34,6,signals,378,413.1781567170001
0.0473800139998275,17,1,analysis/efit_aeqdsk/wplasm,0.05874232000041957,17,34,6,signals,378,413.1781567170001
0.04744577100063907,15,6,electrons/gpc_te1,0.10836657900108548,15,30,6,signals,378,413.1781567170001
0.04659116600032576,17,3,electrons/gpc_te1,0.12288942400209635,17,34,6,signals,378,413.1781567170001
0.047742121000737825,17,4,electrons/gpc_te1,0.12069614299889508,17,34,6,signals,378,413.1781567170001
0.04812500400021236,17,2,electrons/gpc_te1,0.12573939800131484,17,34,6,signals,378,413.1781567170001
0.04736958899957244,17,1,electrons/gpc_te1,0.12143053500221868,17,34,6,signals,378,413.1781567170001
0.04921284700049,17,5,electrons/gpc_te1,0.1269182180003554,17,34,6,signals,378,413.1781567170001
0.0474770985001669,14,6,electrons/te_hrece14,0.11403841300034401,14,28,6,signals,378,413.1781567170001
0.046907075000490295,17,5,electrons/te_hrece14,0.1338426480006092,17,34,6,signals,378,413.1781567170001
0.04699443399931624,17,1,electrons/te_hrece14,0.137146771998232,17,34,6,signals,378,413.1781567170001
0.046804900000097405,17,3,electrons/te_hrece14,0.13971335199948953,17,34,6,signals,378,413.1781567170001
0.04796931000055338,17,4,electrons/te_hrece14,0.13893457299764123,17,34,6,signals,378,413.1781567170001
0.05005655500008288,17,2,electrons/te_hrece14,0.14206759900025645,17,34,6,signals,378,413.1781567170001
0.04701597799976298,15,1,electrons/top/yag_edgets/results/te/ped_height,0.05107161299747531,15,30,6,signals,378,413.1781567170001
0.046128554999995686,15,3,electrons/top/yag_edgets/results/te/ped_height,0.05752579199997854,15,30,6,signals,378,413.1781567170001
0.04689902100017207,15,4,electrons/top/yag_edgets/results/te/ped_height,0.05485593900357344,15,30,6,signals,378,413.1781567170001
0.047441979000268475,14,6,electrons/top/yag_edgets/results/te/ped_height,0.050776587002474116,14,28,6,signals,378,413.1781567170001
0.04699465199973929,15,5,electrons/top/yag_edgets/results/te/ped_height,0.05446058000143239,15,30,6,signals,378,413.1781567170001
0.04657896400021855,15,2,electrons/top/yag_edgets/results/te/ped_height,0.053751472002659284,15,30,6,signals,378,413.1781567170001
0.04938003849974848,14,6,electrons/te_hrece24,0.1148210300007122,14,28,6,signals,378,413.1781567170001
0.04553826499977731,17,3,electrons/te_hrece24,0.14045714000258158,17,34,6,signals,378,413.1781567170001
0.04757135300042137,17,4,electrons/te_hrece24,0.1368507849983871,17,34,6,signals,378,413.1781567170001
0.048222632999568305,17,1,electrons/te_hrece24,0.14192558000104327,17,34,6,signals,378,413.1781567170001
0.047867090000181634,17,2,electrons/te_hrece24,0.14110893799715996,17,34,6,signals,378,413.1781567170001
0.048546287000135635,17,5,electrons/te_hrece24,0.14430135099610197,17,34,6,signals,378,413.1781567170001
0.04724307299966313,15,6,cmod/ece_raw,0.09102380700096546,15,30,6,signals,378,413.1781567170001
0.04712264799945842,17,5,cmod/ece_raw,0.10644855700138578,17,34,6,signals,378,413.1781567170001
0.04705454099985218,17,3,cmod/ece_raw,0.10697319299924857,17,34,6,signals,378,413.1781567170001
0.04622744700009207,17,1,cmod/ece_raw,0.09280365799895662,17,34,6,signals,378,413.1781567170001
0.047934098999576236,17,2,cmod/ece_raw,0.10683014300047944,17,34,6,signals,378,413.1781567170001
0.04989221100004215,17,4,cmod/ece_raw,0.10757199899762782,17,34,6,signals,378,413.1781567170001
0.046636591499463975,14,6,cmod/gpc_r4,0.0482541309984299,14,28,6,signals,378,413.1781567170001
0.04642824400070822,17,4,cmod/gpc_r4,0.06011050099914428,17,34,6,signals,378,413.1781567170001
0.046776726000643976,17,2,cmod/gpc_r4,0.060128948000965465,17,34,6,signals,378,413.1781567170001
0.04634635200000048,17,1,cmod/gpc_r4,0.0599189619988465,17,34,6,signals,378,413.1781567170001
0.04462000800049282,17,3,cmod/gpc_r4,0.06069822900099098,17,34,6,signals,378,413.1781567170001
0.05605570500028989,17,5,cmod/gpc_r4,0.06108177199894271,17,34,6,signals,378,413.1781567170001
0.04958663999968849,15,6,rf/rf_power_j3,0.20953821100101777,15,30,6,signals,378,413.1781567170001
0.047526993000246875,17,3,rf/rf_power_j3,0.21100910599943745,17,34,6,signals,378,413.1781567170001
0.05270451300020795,17,2,rf/rf_power_j3,0.1999182949994065,17,34,6,signals,378,413.1781567170001
0.0482637489994886,17,1,rf/rf_power_j3,0.2315303839986882,17,34,6,signals,378,413.1781567170001
0.0489701469996362,17,5,rf/rf_power_j3,0.2231534840002496,17,34,6,signals,378,413.1781567170001
0.05191815299986047,17,4,rf/rf_power_j3,0.21731240499866544,17,34,6,signals,378,413.1781567170001
0.04747546999988117,14,6,electrons/te_hrece21,0.11504121199777728,14,28,6,signals,378,413.1781567170001
0.0489641969998047,17,1,electrons/te_hrece21,0.14083715099877736,17,34,6,signals,378,413.1781567170001
0.046802963999653,17,3,electrons/te_hrece21,0.13873158799924568,17,34,6,signals,378,413.1781567170001
0.04820250600005238,17,2,electrons/te_hrece21,0.14299803199992311,17,34,6,signals,378,413.1781567170001
0.048811612000463356,17,4,electrons/te_hrece21,0.13592030399831856,17,34,6,signals,378,413.1781567170001
0.04893428299965308,17,5,electrons/te_hrece21,0.1377071459983199,17,34,6,signals,378,413.1781567170001
0.04722083950036904,14,6,cmod/piezo_btop,0.06378897800186678,14,28,6,signals,378,413.1781567170001
0.047302562999902875,17,4,cmod/piezo_btop,0.0759660530002293,17,34,6,signals,378,413.1781567170001
0.04688496600010694,17,1,cmod/piezo_btop,0.07552618299996539,17,34,6,signals,378,413.1781567170001
0.04591232500024489,17,3,cmod/piezo_btop,0.07356604299911851,17,34,6,signals,378,413.1781567170001
0.05029495200051315,17,5,cmod/piezo_btop,0.07919033199777914,17,34,6,signals,378,413.1781567170001
0.046912880000490986,17,2,cmod/piezo_btop,0.07693919500252377,17,34,6,signals,378,413.1781567170001
0.04670368499955657,17,1,cmod/efit_aeqdsk/seplim,0.05732502299997577,17,34,6,signals,378,413.1781567170001
0.04525270899921452,17,3,cmod/efit_aeqdsk/seplim,0.06319048399927851,17,34,6,signals,378,413.1781567170001
0.04860399000062898,15,6,cmod/efit_aeqdsk/seplim,0.05578592600159027,15,30,6,signals,378,413.1781567170001
0.04669402099989384,17,5,cmod/efit_aeqdsk/seplim,0.06059549400015385,17,34,6,signals,378,413.1781567170001
0.04762733500047034,17,4,cmod/efit_aeqdsk/seplim,0.05797559900020133,17,34,6,signals,378,413.1781567170001
0.050531664000118326,17,2,cmod/efit_aeqdsk/seplim,0.06041496199759422,17,34,6,signals,378,413.1781567170001
0.048301813999842125,14,6,spectroscopy/z_meter_f_tan,0.10069799299981241,14,28,6,signals,378,413.1781567170001
0.04768136599977879,17,4,spectroscopy/z_meter_f_tan,0.12322433300050761,17,34,6,signals,378,413.1781567170001
0.047047842999745626,17,3,spectroscopy/z_meter_f_tan,0.11976839100134384,17,34,6,signals,378,413.1781567170001
0.04903971299972909,17,5,spectroscopy/z_meter_f_tan,0.11969122900336515,17,34,6,signals,378,413.1781567170001
0.04905127300025924,17,1,spectroscopy/z_meter_f_tan,0.11983280399817886,17,34,6,signals,378,413.1781567170001
0.04965928100045858,17,2,spectroscopy/z_meter_f_tan,0.12219048000133625,17,34,6,signals,378,413.1781567170001
0.05360096749973309,14,6,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,0.0704472830020677,14,28,6,signals,378,413.1781567170001
0.046952241999861144,17,4,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,0.08225241999934951,17,34,6,signals,378,413.1781567170001
0.048219683999377594,17,1,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,0.08278578800127434,17,34,6,signals,378,413.1781567170001
0.04795192900019174,17,3,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,0.08164278400090552,17,34,6,signals,378,413.1781567170001
0.04934998600037943,17,5,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,0.08359792999999627,17,34,6,signals,378,413.1781567170001
0.049507079999784764,17,2,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,0.08356948800064856,17,34,6,signals,378,413.1781567170001
0.048719339999479416,17,2,cmod/rf_power_j4,0.18270046100042237,17,34,6,signals,378,413.1781567170001
0.04715017800026544,17,1,cmod/rf_power_j4,0.21962873899883562,17,34,6,signals,378,413.1781567170001
0.0477885279997281,17,5,cmod/rf_power_j4,0.21870612400016398,17,34,6,signals,378,413.1781567170001
0.04956187500010856,17,4,cmod/rf_power_j4,0.19626338800026133,17,34,6,signals,378,413.1781567170001
0.04913448600018455,17,3,cmod/rf_power_j4,0.2000737870012017,17,34,6,signals,378,413.1781567170001
0.05769127300027321,15,6,cmod/rf_power_j4,0.20472843599964108,15,30,6,signals,378,413.1781567170001
0.046909351000067545,15,2,cmod/ne_loc,0.05373620599948481,15,30,6,signals,378,413.1781567170001
0.046620907000033185,15,4,cmod/ne_loc,0.05164451300242945,15,29,6,signals,378,413.1781567170001
0.04777159299965206,14,6,cmod/ne_loc,0.04764871000134008,14,28,6,signals,378,413.1781567170001
0.04819778300043254,15,5,cmod/ne_loc,0.04840176100060489,15,28,6,signals,378,413.1781567170001
0.0479618039998968,15,3,cmod/ne_loc,0.05387648700252612,15,30,6,signals,378,413.1781567170001
0.04918950599949312,15,1,cmod/ne_loc,0.051851977000296756,15,29,6,signals,378,413.1781567170001
0.04605897500005085,17,2,electrons/top/yag_new/results/spect_5/ne_t,0.06110852899837482,17,34,6,signals,378,413.1781567170001
0.05308261499976652,15,6,electrons/top/yag_new/results/spect_5/ne_t,0.05577557900141983,15,30,6,signals,378,413.1781567170001
0.04543200399984926,17,3,electrons/top/yag_new/results/spect_5/ne_t,0.05812479199721565,17,34,6,signals,378,413.1781567170001
0.046517437000147766,17,4,electrons/top/yag_new/results/spect_5/ne_t,0.05626225499781867,17,34,6,signals,378,413.1781567170001
0.04772434400001657,17,1,electrons/top/yag_new/results/spect_5/ne_t,0.06065928899897699,17,34,6,signals,378,413.1781567170001
0.05173614599971188,17,5,electrons/top/yag_new/results/spect_5/ne_t,0.06046294600037072,17,34,6,signals,378,413.1781567170001
0.04670881050014941,14,6,cmod/piezo_bsideu,0.06276774699836096,14,28,6,signals,378,413.1781567170001
0.04662768599973788,17,1,cmod/piezo_bsideu,0.07623328499994386,17,34,6,signals,378,413.1781567170001
0.04691981299947656,17,3,cmod/piezo_bsideu,0.07906009200360131,17,34,6,signals,378,413.1781567170001
0.04570908799996687,17,5,cmod/piezo_bsideu,0.07829707700057043,17,34,6,signals,378,413.1781567170001
0.04744101999949635,17,2,cmod/piezo_bsideu,0.07463096999981644,17,34,6,signals,378,413.1781567170001
0.04842184399967664,17,4,cmod/piezo_bsideu,0.07961674600210245,17,34,6,signals,378,413.1781567170001
0.046568893500079866,14,6,electrons/gpc_r5,0.050305369998568494,14,28,6,signals,378,413.1781567170001
0.04568770700007008,17,3,electrons/gpc_r5,0.05976151600043522,17,34,6,signals,378,413.1781567170001
0.04645482400064793,17,2,electrons/gpc_r5,0.0575445860004038,17,34,6,signals,378,413.1781567170001
0.04673564599943347,17,1,electrons/gpc_r5,0.0619657110019034,17,34,6,signals,378,413.1781567170001
0.04672756899981323,17,5,electrons/gpc_r5,0.06102690699754021,17,34,6,signals,378,413.1781567170001
0.05576038300023356,17,4,electrons/gpc_r5,0.06205392600168125,17,34,6,signals,378,413.1781567170001
0.04717721499946492,15,6,cmod/mag_bp_coils/signals/bp13_de,0.07043891300054383,15,30,6,signals,378,413.1781567170001
0.04735769600029016,17,4,cmod/mag_bp_coils/signals/bp13_de,0.08356909299891413,17,34,6,signals,378,413.1781567170001
0.046568833000492305,17,3,cmod/mag_bp_coils/signals/bp13_de,0.0824137729996437,17,34,6,signals,378,413.1781567170001
0.046811866000098235,17,1,cmod/mag_bp_coils/signals/bp13_de,0.08037312599844881,17,34,6,signals,378,413.1781567170001
0.04738718600037828,17,5,cmod/mag_bp_coils/signals/bp13_de,0.08169146699947305,17,34,6,signals,378,413.1781567170001
0.04881983199993556,17,2,cmod/mag_bp_coils/signals/bp13_de,0.08216314199853514,17,34,6,signals,378,413.1781567170001
0.04696698899988405,15,6,cmod/mag_bp_coils/phi,0.05692081600409438,15,30,6,signals,378,413.1781567170001
0.046571969999604335,17,4,cmod/mag_bp_coils/phi,0.05902848299956531,17,34,6,signals,378,413.1781567170001
0.0476108299999396,17,1,cmod/mag_bp_coils/phi,0.058400181002070894,17,34,6,signals,378,413.1781567170001
0.04776227599995764,17,5,cmod/mag_bp_coils/phi,0.05815055800121627,17,34,6,signals,378,413.1781567170001
0.04664479500024754,17,3,cmod/mag_bp_coils/phi,0.06062485499842296,17,34,6,signals,378,413.1781567170001
0.049140552000608295,17,2,cmod/mag_bp_coils/phi,0.06164710400025797,17,34,6,signals,378,413.1781567170001
0.046826601999782724,15,6,analysis/efit_aeqdsk/aout,0.050992443997529335,15,30,6,signals,378,413.1781567170001
0.04497943599926657,17,1,analysis/efit_aeqdsk/aout,0.05864391700197302,17,34,6,signals,378,413.1781567170001
0.04631987499942625,17,3,analysis/efit_aeqdsk/aout,0.0596222480007782,17,34,6,signals,378,413.1781567170001
0.046540966000065964,17,2,analysis/efit_aeqdsk/aout,0.06191067899726477,17,34,6,signals,378,413.1781567170001
0.05182461399999738,17,4,analysis/efit_aeqdsk/aout,0.06000918799873034,17,34,6,signals,378,413.1781567170001
0.048555039999882865,17,5,analysis/efit_aeqdsk/aout,0.06299417299942434,17,34,6,signals,378,413.1781567170001
0.04592853650046891,14,6,cmod/gpc_r1,0.046143575001224235,14,28,6,signals,378,413.1781567170001
0.04751365900028759,17,5,cmod/gpc_r1,0.05706983800246235,17,34,6,signals,378,413.1781567170001
0.045355829000072845,17,3,cmod/gpc_r1,0.05929976100105705,17,34,6,signals,378,413.1781567170001
0.04721659300048486,17,2,cmod/gpc_r1,0.05625018800037651,17,34,6,signals,378,413.1781567170001
0.04735479799910536,17,1,cmod/gpc_r1,0.0574959690002288,17,34,6,signals,378,413.1781567170001
0.047192780000841594,17,4,cmod/gpc_r1,0.061498086001847696,17,34,6,signals,378,413.1781567170001
0.04685140699984913,15,6,magnetics/btor,0.07199721699907968,15,30,6,signals,378,413.1781567170001
0.0471203079996485,17,1,magnetics/btor,0.07762683600049058,17,34,6,signals,378,413.1781567170001
0.04647695299991028,17,4,magnetics/btor,0.0813523940023515,17,34,6,signals,378,413.1781567170001
