median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,pb-size,num-workers,obj-type,tot-num-obj,total-runtime
0.0003897019996657036,15,6,analysis/efit_aeqdsk/bcentr,0.005557513001804182,15,30,0,6,signals,378,35.81961001899981
0.0004019580001113354,17,2,analysis/efit_aeqdsk/bcentr,0.007332381997002813,17,34,0,6,signals,378,35.81961001899981
0.00047943199933797587,5,1,particles/top/neutrons/global/results/neut_rate,0.00281365199953143,5,10,0,6,signals,378,35.81961001899981
0.0006127999995442224,5,2,particles/top/neutrons/global/results/neut_rate,0.0040579480009910185,5,10,0,6,signals,378,35.81961001899981
0.00047184800041577546,5,3,particles/top/neutrons/global/results/neut_rate,0.002625179999085958,5,10,0,6,signals,378,35.81961001899981
0.0004736079999929643,5,4,particles/top/neutrons/global/results/neut_rate,0.0026453929995113867,5,10,0,6,signals,378,35.81961001899981
0.0004925875000481028,2,6,particles/top/neutrons/global/results/neut_rate,0.00227763499970024,2,4,0,6,signals,378,35.81961001899981
0.0005861389990968746,5,5,particles/top/neutrons/global/results/neut_rate,0.0034106319999409607,5,10,0,6,signals,378,35.81961001899981
0.000433936000263202,17,1,spectroscopy/piezo_jbot,0.012399975998960144,17,34,0,6,signals,378,35.81961001899981
0.00042866500007221475,17,3,spectroscopy/piezo_jbot,0.01206655299756676,17,34,0,6,signals,378,35.81961001899981
0.0005102249997435138,17,2,spectroscopy/piezo_jbot,0.014591088997804036,17,34,0,6,signals,378,35.81961001899981
0.0004275270002835896,17,4,spectroscopy/piezo_jbot,0.012082019000445143,17,34,0,6,signals,378,35.81961001899981
0.00045296200005395804,17,5,spectroscopy/piezo_jbot,0.012700927000878437,17,34,0,6,signals,378,35.81961001899981
0.00044729150022249087,14,6,spectroscopy/piezo_jbot,0.009947349000867689,14,28,0,6,signals,378,35.81961001899981
0.0003807419998338446,17,1,analysis/efit_aeqdsk/eout,0.006455933001234371,17,34,0,6,signals,378,35.81961001899981
0.0003784360005738563,17,3,analysis/efit_aeqdsk/eout,0.00613839299785468,17,34,0,6,signals,378,35.81961001899981
0.0005149320004420588,17,2,analysis/efit_aeqdsk/eout,0.008501322001393419,17,34,0,6,signals,378,35.81961001899981
0.0003802900000664522,17,4,analysis/efit_aeqdsk/eout,0.006247152000469214,17,34,0,6,signals,378,35.81961001899981
0.0003828690005320823,15,6,analysis/efit_aeqdsk/eout,0.005304034998516727,15,30,0,6,signals,378,35.81961001899981
0.0003859190001094248,17,5,analysis/efit_aeqdsk/eout,0.006706985001983412,17,34,0,6,signals,378,35.81961001899981
0.0004348029997345293,15,1,cmod/ts_ne,0.0098675919980451,15,45,0,6,signals,378,35.81961001899981
0.0005562870001085685,15,2,cmod/ts_ne,0.013541740997425222,15,45,0,6,signals,378,35.81961001899981
0.00045707899971603183,15,3,cmod/ts_ne,0.010534928000197397,15,45,0,6,signals,378,35.81961001899981
0.0004397809998408775,15,4,cmod/ts_ne,0.009756900997672346,15,45,0,6,signals,378,35.81961001899981
0.0004566409998005838,15,5,cmod/ts_ne,0.010727396999755001,15,45,0,6,signals,378,35.81961001899981
0.0004502749998209765,15,6,cmod/ts_ne,0.010317862997908378,15,45,0,6,signals,378,35.81961001899981
0.00038203800068004057,17,3,electrons/top/yag_new/results/spect_4/ne_t,0.006727844997840293,17,34,0,6,signals,378,35.81961001899981
0.00037981100012984825,17,1,electrons/top/yag_new/results/spect_4/ne_t,0.006763596002201666,17,34,0,6,signals,378,35.81961001899981
0.0004437890002009226,17,2,electrons/top/yag_new/results/spect_4/ne_t,0.008312004999424971,17,34,0,6,signals,378,35.81961001899981
0.00037974000042595435,17,4,electrons/top/yag_new/results/spect_4/ne_t,0.006570186003955314,17,34,0,6,signals,378,35.81961001899981
0.0003824129998974968,15,6,electrons/top/yag_new/results/spect_4/ne_t,0.00577732300007483,15,30,0,6,signals,378,35.81961001899981
0.0003858680001940229,17,5,electrons/top/yag_new/results/spect_4/ne_t,0.006965146003494738,17,34,0,6,signals,378,35.81961001899981
0.0003876250002576853,17,1,cmod/efit_aeqdsk/xnnc,0.006381196998518135,17,34,0,6,signals,378,35.81961001899981
0.00038215499989746604,17,3,cmod/efit_aeqdsk/xnnc,0.006209617998138128,17,34,0,6,signals,378,35.81961001899981
0.0005038640001657768,17,2,cmod/efit_aeqdsk/xnnc,0.008547293998162786,17,34,0,6,signals,378,35.81961001899981
0.00037977899955876637,17,4,cmod/efit_aeqdsk/xnnc,0.006043536000106542,17,34,0,6,signals,378,35.81961001899981
0.0003797030003624968,15,6,cmod/efit_aeqdsk/xnnc,0.005450824998661119,15,30,0,6,signals,378,35.81961001899981
0.000384959999792045,17,5,cmod/efit_aeqdsk/xnnc,0.006588084000213712,17,34,0,6,signals,378,35.81961001899981
0.0005873459995200392,17,2,electrons/top/tci/results/nl_04,0.013227134999397094,17,34,0,6,signals,378,35.81961001899981
0.0004968590001226403,17,3,electrons/top/tci/results/nl_04,0.011172740001711645,17,34,0,6,signals,378,35.81961001899981
0.0004852049996770802,17,4,electrons/top/tci/results/nl_04,0.01125468000100227,17,34,0,6,signals,378,35.81961001899981
0.0004952019999109325,15,6,electrons/top/tci/results/nl_04,0.009783048999452149,15,30,0,6,signals,378,35.81961001899981
0.0004967760005456512,17,5,electrons/top/tci/results/nl_04,0.011758399999962421,17,34,0,6,signals,378,35.81961001899981
0.0004940910002915189,17,1,electrons/top/tci/results/nl_04,0.07785410500218859,17,34,0,6,signals,378,35.81961001899981
0.0003923419999409816,17,1,cmod/efit_aeqdsk/aout,0.006172732998493302,17,34,0,6,signals,378,35.81961001899981
0.00038676300027873367,17,3,cmod/efit_aeqdsk/aout,0.006460928999331372,17,34,0,6,signals,378,35.81961001899981
0.0005139599998074118,17,2,cmod/efit_aeqdsk/aout,0.008523297998181079,17,34,0,6,signals,378,35.81961001899981
0.00037610500021401094,17,4,cmod/efit_aeqdsk/aout,0.006182510000144248,17,34,0,6,signals,378,35.81961001899981
0.0003859290000036708,15,6,cmod/efit_aeqdsk/aout,0.005583416999797919,15,30,0,6,signals,378,35.81961001899981
0.0003845450000881101,17,5,cmod/efit_aeqdsk/aout,0.006607782003811735,17,34,0,6,signals,378,35.81961001899981
0.000385349000680435,17,1,analysis/efit_aeqdsk/betap,0.007056392997583316,17,34,0,6,signals,378,35.81961001899981
0.0005131649995746557,17,2,analysis/efit_aeqdsk/betap,0.008752771001127257,17,34,0,6,signals,378,35.81961001899981
0.0003954920002797735,17,3,analysis/efit_aeqdsk/betap,0.00757675499880861,17,34,0,6,signals,378,35.81961001899981
0.0003768699998545344,17,4,analysis/efit_aeqdsk/betap,0.007228899999972782,17,34,0,6,signals,378,35.81961001899981
0.00039753100008965703,15,6,analysis/efit_aeqdsk/betap,0.00534597399928316,15,30,0,6,signals,378,35.81961001899981
0.0004025110001748544,17,5,analysis/efit_aeqdsk/betap,0.007099725999978546,17,34,0,6,signals,378,35.81961001899981
0.0004409299999679206,17,4,edge/top/gas/ratiomatic/f_side,0.01583606499934831,17,34,0,6,signals,378,35.81961001899981
0.0004480009993130807,17,5,edge/top/gas/ratiomatic/f_side,0.01672338599746581,17,34,0,6,signals,378,35.81961001899981
0.00044411199996829964,17,3,edge/top/gas/ratiomatic/f_side,0.01645647599707445,17,34,0,6,signals,378,35.81961001899981
0.00044151699967187596,17,1,edge/top/gas/ratiomatic/f_side,0.015637939998669026,17,34,0,6,signals,378,35.81961001899981
0.00045193499954621075,15,6,edge/top/gas/ratiomatic/f_side,0.014832557998488483,15,30,0,6,signals,378,35.81961001899981
0.00046163599927240284,17,2,edge/top/gas/ratiomatic/f_side,0.017443863998778397,17,34,0,6,signals,378,35.81961001899981
0.00039116100015235133,17,1,cmod/efit_aeqdsk/sibdry,0.006468545001553139,17,34,0,6,signals,378,35.81961001899981
0.00037919299938948825,17,3,cmod/efit_aeqdsk/sibdry,0.006498221000583726,17,34,0,6,signals,378,35.81961001899981
0.0005114570003570407,17,2,cmod/efit_aeqdsk/sibdry,0.008234912998887012,17,34,0,6,signals,378,35.81961001899981
0.00038464099998236634,17,4,cmod/efit_aeqdsk/sibdry,0.006152122999083076,17,34,0,6,signals,378,35.81961001899981
0.00038479500017274404,17,5,cmod/efit_aeqdsk/sibdry,0.006586040998627141,17,34,0,6,signals,378,35.81961001899981
0.0003824140003416687,15,6,cmod/efit_aeqdsk/sibdry,0.006254861999877903,15,30,0,6,signals,378,35.81961001899981
0.0003777490001084516,17,1,electrons/top/yag_new/results/spect_3/z_cent,0.004277578000255744,17,17,0,6,signals,378,35.81961001899981
0.0003749999996216502,17,3,electrons/top/yag_new/results/spect_3/z_cent,0.004201067000394687,17,17,0,6,signals,378,35.81961001899981
0.0005166600003576605,17,2,electrons/top/yag_new/results/spect_3/z_cent,0.00596370900166221,17,17,0,6,signals,378,35.81961001899981
0.0003742039998542168,17,4,electrons/top/yag_new/results/spect_3/z_cent,0.004144696001276316,17,17,0,6,signals,378,35.81961001899981
0.00039856900002632756,17,5,electrons/top/yag_new/results/spect_3/z_cent,0.004762591998769494,17,17,0,6,signals,378,35.81961001899981
0.00037411999983305577,15,6,electrons/top/yag_new/results/spect_3/z_cent,0.003744599000128801,15,15,0,6,signals,378,35.81961001899981
0.00038508300076500745,17,1,pcs/top/seg_01/p_16/name,0.004821867999453389,17,17,0,6,signals,378,35.81961001899981
0.0003778629998123506,17,3,pcs/top/seg_01/p_16/name,0.004640741000912385,17,17,0,6,signals,378,35.81961001899981
0.0005096720005894895,17,2,pcs/top/seg_01/p_16/name,0.005987825999909546,17,17,0,6,signals,378,35.81961001899981
0.0003780920005738153,17,4,pcs/top/seg_01/p_16/name,0.004188938999504899,17,17,0,6,signals,378,35.81961001899981
0.0003815769996435847,17,5,pcs/top/seg_01/p_16/name,0.004451208002137719,17,17,0,6,signals,378,35.81961001899981
0.00038925300032133237,15,6,pcs/top/seg_01/p_16/name,0.004062786001668428,15,15,0,6,signals,378,35.81961001899981
0.00039052099964465015,17,1,analysis/efit_aeqdsk/rmagx,0.005964129999483703,17,34,0,6,signals,378,35.81961001899981
0.0003803979998338036,17,3,analysis/efit_aeqdsk/rmagx,0.006295847000728827,17,34,0,6,signals,378,35.81961001899981
0.0005128740003783605,17,2,analysis/efit_aeqdsk/rmagx,0.008451507997961016,17,34,0,6,signals,378,35.81961001899981
0.0003847640000458341,17,4,analysis/efit_aeqdsk/rmagx,0.006306501998551539,17,34,0,6,signals,378,35.81961001899981
0.0003858939999190625,15,6,analysis/efit_aeqdsk/rmagx,0.005418320000899257,15,30,0,6,signals,378,35.81961001899981
0.0004036149994135485,17,5,analysis/efit_aeqdsk/rmagx,0.006762945002265042,17,34,0,6,signals,378,35.81961001899981
0.0003805840005952632,17,1,electrons/top/yag_new/results/spect_6/r_mid_t,0.006891003999953682,17,34,0,6,signals,378,35.81961001899981
0.00038206999943213305,17,3,electrons/top/yag_new/results/spect_6/r_mid_t,0.007078116000229784,17,34,0,6,signals,378,35.81961001899981
0.0005119490006109118,17,2,electrons/top/yag_new/results/spect_6/r_mid_t,0.009063575998879969,17,34,0,6,signals,378,35.81961001899981
0.0003781709992836113,17,4,electrons/top/yag_new/results/spect_6/r_mid_t,0.006477422998614202,17,34,0,6,signals,378,35.81961001899981
0.00038387499989767093,17,5,electrons/top/yag_new/results/spect_6/r_mid_t,0.006691145998956927,17,34,0,6,signals,378,35.81961001899981
0.0003870989999086305,14,6,electrons/top/yag_new/results/spect_6/r_mid_t,0.005542809999496967,14,28,0,6,signals,378,35.81961001899981
0.00037843900008738274,17,4,electrons/top/yag_new/results/spect_6/te_t,0.006608582001717878,17,34,0,6,signals,378,35.81961001899981
0.00037833599981240695,17,3,electrons/top/yag_new/results/spect_6/te_t,0.007064055999762786,17,34,0,6,signals,378,35.81961001899981
0.0003961279999202816,17,5,electrons/top/yag_new/results/spect_6/te_t,0.007006146001003799,17,34,0,6,signals,378,35.81961001899981
0.0003779170001507737,17,1,electrons/top/yag_new/results/spect_6/te_t,0.0065569479957048316,17,34,0,6,signals,378,35.81961001899981
0.00038480700004583923,15,6,electrons/top/yag_new/results/spect_6/te_t,0.006224255999768502,15,30,0,6,signals,378,35.81961001899981
0.0004253960005371482,17,2,electrons/top/yag_new/results/spect_6/te_t,0.0077361569992717705,17,34,0,6,signals,378,35.81961001899981
0.00048507000065001193,17,1,electrons/te_hrece01,0.04719794799984811,17,34,0,6,signals,378,35.81961001899981
0.0004955489994244999,17,3,electrons/te_hrece01,0.047317362999820034,17,34,0,6,signals,378,35.81961001899981
0.00048824300029082224,17,4,electrons/te_hrece01,0.04650957300145819,17,34,0,6,signals,378,35.81961001899981
0.0005011329994886182,17,2,electrons/te_hrece01,0.05288887299866474,17,34,0,6,signals,378,35.81961001899981
0.0005197874997975305,14,6,electrons/te_hrece01,0.038784944000326504,14,28,0,6,signals,378,35.81961001899981
0.0004924260001644143,17,5,electrons/te_hrece01,0.04774020200238738,17,34,0,6,signals,378,35.81961001899981
0.00038053600019338774,17,1,cmod/efit_aeqdsk/ssep,0.006410335000509804,17,34,0,6,signals,378,35.81961001899981
0.0003820470001301146,17,3,cmod/efit_aeqdsk/ssep,0.0063966150000851485,17,34,0,6,signals,378,35.81961001899981
0.0005213399999774992,17,2,cmod/efit_aeqdsk/ssep,0.008680134999849543,17,34,0,6,signals,378,35.81961001899981
0.00038169300023582764,17,4,cmod/efit_aeqdsk/ssep,0.005990364998069708,17,34,0,6,signals,378,35.81961001899981
0.00038535400017281063,17,5,cmod/efit_aeqdsk/ssep,0.006708557000820292,17,34,0,6,signals,378,35.81961001899981
0.00038484600008814596,15,6,cmod/efit_aeqdsk/ssep,0.005574087998866162,15,30,0,6,signals,378,35.81961001899981
0.0005168520001461729,17,2,pcs/top/seg_01/p_01/name,0.006173232999572065,17,17,0,6,signals,378,35.81961001899981
0.0003807779994531302,17,1,pcs/top/seg_01/p_01/name,0.004511684000135574,17,17,0,6,signals,378,35.81961001899981
0.0003870350001307088,17,3,pcs/top/seg_01/p_01/name,0.004521837999163836,17,17,0,6,signals,378,35.81961001899981
0.00037855299979128176,17,4,pcs/top/seg_01/p_01/name,0.004172845996436081,17,17,0,6,signals,378,35.81961001899981
0.0003841320003630244,15,6,pcs/top/seg_01/p_01/name,0.00396929800081125,15,15,0,6,signals,378,35.81961001899981
0.0003868989997499739,17,5,pcs/top/seg_01/p_01/name,0.004849046999879647,17,17,0,6,signals,378,35.81961001899981
0.0004451449995030998,17,3,cmod/ha_1_bright,0.016043417002947535,17,34,0,6,signals,378,35.81961001899981
0.0004903970002487767,17,2,cmod/ha_1_bright,0.018008721000114747,17,34,0,6,signals,378,35.81961001899981
0.0004447369992703898,17,1,cmod/ha_1_bright,0.01596110900209169,17,34,0,6,signals,378,35.81961001899981
0.0004539860001386842,17,4,cmod/ha_1_bright,0.015720340998086613,17,34,0,6,signals,378,35.81961001899981
0.0004567270002553414,14,6,cmod/ha_1_bright,0.013882444000046235,14,28,0,6,signals,378,35.81961001899981
0.00046208000003389316,17,5,cmod/ha_1_bright,0.01645953500246833,17,34,0,6,signals,378,35.81961001899981
0.00044001100013701944,17,1,cmod/mag_bp_coils/signals/bp13_jk,0.01558577299965691,17,34,0,6,signals,378,35.81961001899981
0.0005046439991929219,17,2,cmod/mag_bp_coils/signals/bp13_jk,0.01856156300073053,17,34,0,6,signals,378,35.81961001899981
0.0004434369993759901,17,3,cmod/mag_bp_coils/signals/bp13_jk,0.016671760999088292,17,34,0,6,signals,378,35.81961001899981
0.0004423400005180156,17,4,cmod/mag_bp_coils/signals/bp13_jk,0.015574603999084502,17,34,0,6,signals,378,35.81961001899981
0.000454183000329067,15,6,cmod/mag_bp_coils/signals/bp13_jk,0.014186640000843909,15,30,0,6,signals,378,35.81961001899981
0.0004562459998851409,17,5,cmod/mag_bp_coils/signals/bp13_jk,0.016148532002262073,17,34,0,6,signals,378,35.81961001899981
0.0003850410002996796,17,1,analysis/efit_aeqdsk/areao,0.006377517001965316,17,34,0,6,signals,378,35.81961001899981
0.00038292699991870904,17,3,analysis/efit_aeqdsk/areao,0.006406924000657455,17,34,0,6,signals,378,35.81961001899981
0.0004975290003130795,17,2,analysis/efit_aeqdsk/areao,0.008421786000326392,17,34,0,6,signals,378,35.81961001899981
0.00037916900055279257,17,4,analysis/efit_aeqdsk/areao,0.006090859001233184,17,34,0,6,signals,378,35.81961001899981
0.0003878110001096502,17,5,analysis/efit_aeqdsk/areao,0.006617775998165598,17,34,0,6,signals,378,35.81961001899981
0.0003831900003206101,15,6,analysis/efit_aeqdsk/areao,0.005934700998295739,15,30,0,6,signals,378,35.81961001899981
0.00037802800034114625,17,3,cmod/gpc_r7,0.006365497998558567,17,34,0,6,signals,378,35.81961001899981
0.00038198099991859635,17,1,cmod/gpc_r7,0.0060414439994929126,17,34,0,6,signals,378,35.81961001899981
0.00045481800043489784,17,2,cmod/gpc_r7,0.0076110510035505285,17,34,0,6,signals,378,35.81961001899981
0.00037771000006614486,17,4,cmod/gpc_r7,0.005836062000525999,17,34,0,6,signals,378,35.81961001899981
0.00038683250022586435,14,6,cmod/gpc_r7,0.004974445001607819,14,28,0,6,signals,378,35.81961001899981
0.0003973800003223005,17,5,cmod/gpc_r7,0.006278587000451807,17,34,0,6,signals,378,35.81961001899981
0.000486264000301162,6,1,lh/top/results/refco,0.01090853400000924,6,12,0,6,signals,378,35.81961001899981
0.0005318300004546472,6,3,lh/top/results/refco,0.008353026999429858,6,10,0,6,signals,378,35.81961001899981
0.0005594634999397385,2,6,lh/top/results/refco,0.0016329030004271772,2,4,0,6,signals,378,35.81961001899981
0.00045241199995871284,6,4,lh/top/results/refco,0.005998299999191659,6,12,0,6,signals,378,35.81961001899981
0.000458062500001688,6,5,lh/top/results/refco,0.004383631000564492,6,11,0,6,signals,378,35.81961001899981
0.000685490499563457,6,2,lh/top/results/refco,0.015622320999682415,6,12,0,6,signals,378,35.81961001899981
0.0003807660004895297,17,1,spectroscopy/top/bolometer/diode_calib/lymid/good,0.006591190998733509,17,34,0,6,signals,378,35.81961001899981
0.0003815399995801272,17,3,spectroscopy/top/bolometer/diode_calib/lymid/good,0.006985832002101233,17,34,0,6,signals,378,35.81961001899981
0.0005203159998927731,17,2,spectroscopy/top/bolometer/diode_calib/lymid/good,0.008524554998984968,17,34,0,6,signals,378,35.81961001899981
0.0003823930001090048,17,4,spectroscopy/top/bolometer/diode_calib/lymid/good,0.006743777000338014,17,34,0,6,signals,378,35.81961001899981
0.00038535200019396143,15,6,spectroscopy/top/bolometer/diode_calib/lymid/good,0.006129961000624462,15,30,0,6,signals,378,35.81961001899981
0.0003917420008292538,17,5,spectroscopy/top/bolometer/diode_calib/lymid/good,0.007006924002780579,17,34,0,6,signals,378,35.81961001899981
0.00038746400059608277,17,1,analysis/efit_aeqdsk/oleft,0.006154695001896471,17,34,0,6,signals,378,35.81961001899981
0.0003822570006377646,17,3,analysis/efit_aeqdsk/oleft,0.006198512000992196,17,34,0,6,signals,378,35.81961001899981
0.0005133559998284909,17,2,analysis/efit_aeqdsk/oleft,0.008411453001826885,17,34,0,6,signals,378,35.81961001899981
0.00038355100059561664,17,4,analysis/efit_aeqdsk/oleft,0.006119047997344751,17,34,0,6,signals,378,35.81961001899981
0.0003863950005325023,15,6,analysis/efit_aeqdsk/oleft,0.005436313000245718,15,30,0,6,signals,378,35.81961001899981
0.00038506300006702077,17,5,analysis/efit_aeqdsk/oleft,0.006681293998553883,17,34,0,6,signals,378,35.81961001899981
0.0003920069993910147,17,1,xtomo/top/brightnesses/array_3/chord_radii,0.009563083999637456,17,51,0,6,signals,378,35.81961001899981
0.0005235389999143081,17,2,xtomo/top/brightnesses/array_3/chord_radii,0.012530568000329367,17,51,0,6,signals,378,35.81961001899981
0.00039181800002552336,17,3,xtomo/top/brightnesses/array_3/chord_radii,0.009301220999986981,17,51,0,6,signals,378,35.81961001899981
0.0003817530005107983,17,4,xtomo/top/brightnesses/array_3/chord_radii,0.008648340999570792,17,51,0,6,signals,378,35.81961001899981
