median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,num-workers,obj-type,tot-num-obj,total-runtime
0.10315274199820124,17,4,electrons/top/yag_new/results/spect_8/z_cent,0.4667212299973471,17,17,6,signals,378,1304.373437872
0.10470241000075475,17,5,electrons/top/yag_new/results/spect_8/z_cent,0.4688409859991225,17,17,6,signals,378,1304.373437872
0.10435679899819661,17,2,electrons/top/yag_new/results/spect_8/z_cent,0.5177521660116327,17,17,6,signals,378,1304.373437872
0.10474862400224083,17,1,electrons/top/yag_new/results/spect_8/z_cent,0.541222199000913,17,17,6,signals,378,1304.373437872
0.10430020000057993,17,3,electrons/top/yag_new/results/spect_8/z_cent,0.5765697800088674,17,17,6,signals,378,1304.373437872
0.11298780899960548,15,6,cmod/thom_midpln/ne_t,0.8947081519982021,15,30,6,signals,378,1304.373437872
0.10509825199915213,17,1,cmod/thom_midpln/ne_t,1.160484168012772,17,34,6,signals,378,1304.373437872
0.10269210499973269,17,4,cmod/thom_midpln/ne_t,1.1633585419986048,17,34,6,signals,378,1304.373437872
0.10832734699943103,17,3,cmod/thom_midpln/ne_t,1.185302480986138,17,34,6,signals,378,1304.373437872
0.10691693099943222,17,2,cmod/thom_midpln/ne_t,1.3001863339959527,17,34,6,signals,378,1304.373437872
0.10727996099740267,17,5,cmod/thom_midpln/ne_t,1.2741233190099592,17,34,6,signals,378,1304.373437872
0.10973761399873183,15,6,pcs/top/seg_01/p_16/name,0.4532234550060821,15,15,6,signals,378,1304.373437872
0.10739356399790267,17,5,pcs/top/seg_01/p_16/name,0.528071924996766,17,17,6,signals,378,1304.373437872
0.1051949569991848,17,1,pcs/top/seg_01/p_16/name,0.5678195390064502,17,17,6,signals,378,1304.373437872
0.11721777399725397,17,2,pcs/top/seg_01/p_16/name,0.5511133029940538,17,17,6,signals,378,1304.373437872
0.1160089209988655,17,4,pcs/top/seg_01/p_16/name,0.6127846389936167,17,17,6,signals,378,1304.373437872
0.10414352800216875,17,3,pcs/top/seg_01/p_16/name,0.7638744830037467,17,17,6,signals,378,1304.373437872
0.11017071300011594,15,6,analysis/efit_aeqdsk/tsaisq,0.927156121997541,15,30,6,signals,378,1304.373437872
0.10211374400023487,17,3,analysis/efit_aeqdsk/tsaisq,1.1289892090026115,17,34,6,signals,378,1304.373437872
0.09761515600257553,17,4,analysis/efit_aeqdsk/tsaisq,1.0876272220011742,17,34,6,signals,378,1304.373437872
0.10171353400073713,17,1,analysis/efit_aeqdsk/tsaisq,1.150766344006115,17,34,6,signals,378,1304.373437872
0.11020289699808927,17,2,analysis/efit_aeqdsk/tsaisq,1.2049877119970915,17,34,6,signals,378,1304.373437872
0.10750583399931202,17,5,analysis/efit_aeqdsk/tsaisq,1.341262984999048,17,34,6,signals,378,1304.373437872
0.10696641200047452,15,6,analysis/top/efit/results/a_eqdsk/zmagx,0.8078367469897785,15,30,6,signals,378,1304.373437872
0.09716551900055492,17,5,analysis/top/efit/results/a_eqdsk/zmagx,0.9924117509908683,17,34,6,signals,378,1304.373437872
0.09811184399950434,17,4,analysis/top/efit/results/a_eqdsk/zmagx,0.9727741630122182,17,34,6,signals,378,1304.373437872
0.10056632199848536,17,1,analysis/top/efit/results/a_eqdsk/zmagx,1.071959302000323,17,34,6,signals,378,1304.373437872
0.09958694899978582,17,3,analysis/top/efit/results/a_eqdsk/zmagx,1.0555677300108073,17,34,6,signals,378,1304.373437872
0.10047174999999697,17,2,analysis/top/efit/results/a_eqdsk/zmagx,1.12983322400396,17,34,6,signals,378,1304.373437872
0.10021733000030508,14,6,cmod/piezo_bsidel,1.1564163860020926,14,28,6,signals,378,1304.373437872
0.1029630159973749,17,5,cmod/piezo_bsidel,1.4676093260131893,17,34,6,signals,378,1304.373437872
0.10202699699948425,17,2,cmod/piezo_bsidel,1.5047358340088977,17,34,6,signals,378,1304.373437872
0.10654718699879595,17,3,cmod/piezo_bsidel,1.5134020159966894,17,34,6,signals,378,1304.373437872
0.10323129599782987,17,1,cmod/piezo_bsidel,1.5305136519928055,17,34,6,signals,378,1304.373437872
0.1010783560013806,17,4,cmod/piezo_bsidel,1.6804528139909962,17,34,6,signals,378,1304.373437872
0.10344546499982243,15,6,cmod/mag_bp_coils/signals/bp13_bc,1.3978255540023383,15,30,6,signals,378,1304.373437872
0.10152270300022792,17,5,cmod/mag_bp_coils/signals/bp13_bc,1.4754480629999307,17,34,6,signals,378,1304.373437872
0.1085544649977237,17,2,cmod/mag_bp_coils/signals/bp13_bc,1.4837383859958209,17,34,6,signals,378,1304.373437872
0.0970563390001189,17,3,cmod/mag_bp_coils/signals/bp13_bc,1.574551084999257,17,34,6,signals,378,1304.373437872
0.10350152200044249,17,1,cmod/mag_bp_coils/signals/bp13_bc,1.5508821180010273,17,34,6,signals,378,1304.373437872
0.10477172700120718,17,4,cmod/mag_bp_coils/signals/bp13_bc,1.6249166700072237,17,34,6,signals,378,1304.373437872
0.10129200300070806,15,6,pcs/top/seg_02/p_01/name,0.44753420100096264,15,15,6,signals,378,1304.373437872
0.10089858200080926,17,2,pcs/top/seg_02/p_01/name,0.4721101630020712,17,17,6,signals,378,1304.373437872
0.10298757900091005,17,4,pcs/top/seg_02/p_01/name,0.4555376739917847,17,17,6,signals,378,1304.373437872
0.09708283600048162,17,5,pcs/top/seg_02/p_01/name,0.5222267120007018,17,17,6,signals,378,1304.373437872
0.10717146200113348,17,1,pcs/top/seg_02/p_01/name,0.4685984510142589,17,17,6,signals,378,1304.373437872
0.10910635999971419,17,3,pcs/top/seg_02/p_01/name,0.4606712799977686,17,17,6,signals,378,1304.373437872
0.09994468350123498,14,6,electrons/te_hrece31,1.7660316880101163,14,28,6,signals,378,1304.373437872
0.09620697099671816,17,1,electrons/te_hrece31,1.8765884430067672,17,34,6,signals,378,1304.373437872
0.09861130499848514,17,4,electrons/te_hrece31,2.0653443549999793,17,34,6,signals,378,1304.373437872
0.09559303900095983,17,3,electrons/te_hrece31,2.065445705997263,17,34,6,signals,378,1304.373437872
0.10197610199975315,17,2,electrons/te_hrece31,2.017548703992361,17,34,6,signals,378,1304.373437872
0.09769060300095589,17,5,electrons/te_hrece31,2.030251677995693,17,34,6,signals,378,1304.373437872
0.09821999500127276,15,6,cmod/efit_aeqdsk/vout,0.8912396029991214,15,30,6,signals,378,1304.373437872
0.10455025100236526,17,3,cmod/efit_aeqdsk/vout,1.0001225389933097,17,34,6,signals,378,1304.373437872
0.11267466299977968,17,2,cmod/efit_aeqdsk/vout,0.9630783849970612,17,34,6,signals,378,1304.373437872
0.10533030100123142,17,5,cmod/efit_aeqdsk/vout,1.0231446360048722,17,34,6,signals,378,1304.373437872
0.10051245000067865,17,4,cmod/efit_aeqdsk/vout,1.2584736720018554,17,34,6,signals,378,1304.373437872
0.10407344100167393,17,1,cmod/efit_aeqdsk/vout,1.242127508005069,17,34,6,signals,378,1304.373437872
0.10096271300062654,17,5,cmod/central_te,1.4942950250006106,17,34,6,signals,378,1304.373437872
0.11176099400108797,15,6,cmod/central_te,1.5212708329963789,15,30,6,signals,378,1304.373437872
0.10108638900055666,17,4,cmod/central_te,1.5369083660007163,17,34,6,signals,378,1304.373437872
0.10063219900257536,17,1,cmod/central_te,1.6650756590061064,17,34,6,signals,378,1304.373437872
0.10225655700196512,17,3,cmod/central_te,1.6189371140062576,17,34,6,signals,378,1304.373437872
0.1026332760011428,17,2,cmod/central_te,1.7778686989950074,17,34,6,signals,378,1304.373437872
0.10604971799875784,12,6,spectroscopy/top/bolometer/results/foil/main_power,0.9832861600007163,12,24,6,signals,378,1304.373437872
0.10549953399822698,17,5,spectroscopy/top/bolometer/results/foil/main_power,1.2513262380052765,17,34,6,signals,378,1304.373437872
0.10737687199798529,17,3,spectroscopy/top/bolometer/results/foil/main_power,1.292323681009293,17,34,6,signals,378,1304.373437872
0.10043125200172653,17,1,spectroscopy/top/bolometer/results/foil/main_power,1.419184217989823,17,34,6,signals,378,1304.373437872
0.11397593199944822,17,2,spectroscopy/top/bolometer/results/foil/main_power,1.3862336140009575,17,34,6,signals,378,1304.373437872
0.1074003020003147,17,4,spectroscopy/top/bolometer/results/foil/main_power,1.286397282998223,17,34,6,signals,378,1304.373437872
0.09724005200041574,15,6,cmod/b_bot_mks,0.7830619439955626,15,15,6,signals,378,1304.373437872
0.10074815800180659,17,1,cmod/b_bot_mks,0.7316691300038656,17,17,6,signals,378,1304.373437872
0.09941570899900398,17,5,cmod/b_bot_mks,0.869637439991493,17,17,6,signals,378,1304.373437872
0.09810183999798028,17,2,cmod/b_bot_mks,0.8731849520008836,17,17,6,signals,378,1304.373437872
0.10732300100062275,17,3,cmod/b_bot_mks,0.8533243279962335,17,17,6,signals,378,1304.373437872
0.10111540200159652,17,4,cmod/b_bot_mks,0.9763631589958095,17,17,6,signals,378,1304.373437872
0.10406332200000179,15,6,analysis/top/efit/results/a_eqdsk/aout,0.9651882349971856,15,30,6,signals,378,1304.373437872
0.10275186899889377,17,3,analysis/top/efit/results/a_eqdsk/aout,1.0893168199982028,17,34,6,signals,378,1304.373437872
0.1023828159995901,17,4,analysis/top/efit/results/a_eqdsk/aout,1.0421617640058685,17,34,6,signals,378,1304.373437872
0.10150012099984451,17,5,analysis/top/efit/results/a_eqdsk/aout,1.1196229919878533,17,34,6,signals,378,1304.373437872
0.10488754700054415,17,1,analysis/top/efit/results/a_eqdsk/aout,1.1024370189988986,17,34,6,signals,378,1304.373437872
0.11575735199949122,17,2,analysis/top/efit/results/a_eqdsk/aout,1.0125932699957048,17,34,6,signals,378,1304.373437872
0.10144963999846368,15,6,electrons/top/yag_new/results/spect_8/te_t,0.9554877690025023,15,30,6,signals,378,1304.373437872
0.10044801800177083,17,3,electrons/top/yag_new/results/spect_8/te_t,1.2081578699944657,17,34,6,signals,378,1304.373437872
0.10934555199855822,17,2,electrons/top/yag_new/results/spect_8/te_t,1.130381753006077,17,34,6,signals,378,1304.373437872
0.10246594199998071,17,1,electrons/top/yag_new/results/spect_8/te_t,1.235913991007692,17,34,6,signals,378,1304.373437872
0.10507883500031312,17,5,electrons/top/yag_new/results/spect_8/te_t,1.273766620997776,17,34,6,signals,378,1304.373437872
0.10612175099959131,17,4,electrons/top/yag_new/results/spect_8/te_t,1.2932382080034586,17,34,6,signals,378,1304.373437872
0.10749098250016687,14,6,spectroscopy/twopi_foil,1.1979291170027864,14,28,6,signals,378,1304.373437872
0.10193963500205427,17,1,spectroscopy/twopi_foil,1.3827143240014266,17,34,6,signals,378,1304.373437872
0.09569213900249451,17,5,spectroscopy/twopi_foil,1.5195768890007457,17,34,6,signals,378,1304.373437872
0.10997434100136161,17,4,spectroscopy/twopi_foil,1.316971639997064,17,34,6,signals,378,1304.373437872
0.10992343099860591,17,2,spectroscopy/twopi_foil,1.4855565009929705,17,34,6,signals,378,1304.373437872
0.11967492300027516,17,3,spectroscopy/twopi_foil,1.5207002450079017,17,34,6,signals,378,1304.373437872
0.09931895100089605,14,6,electrons/gpc_r6,0.8992907900028513,14,28,6,signals,378,1304.373437872
0.09799384600046324,17,3,electrons/gpc_r6,1.0708435620072123,17,34,6,signals,378,1304.373437872
0.10824605200104997,17,1,electrons/gpc_r6,1.084694107008545,17,34,6,signals,378,1304.373437872
0.10463417099890648,17,5,electrons/gpc_r6,1.1587678300093103,17,34,6,signals,378,1304.373437872
0.1037536040021223,17,4,electrons/gpc_r6,1.0221117319961195,17,34,6,signals,378,1304.373437872
0.10731687599763973,17,2,electrons/gpc_r6,1.2310397130022466,17,34,6,signals,378,1304.373437872
0.10542635300043912,14,6,cmod/te_height,0.7769566569950257,14,28,6,signals,378,1304.373437872
0.09754061100102263,15,2,cmod/te_height,0.8078127060180122,15,30,6,signals,378,1304.373437872
0.10175372999947285,15,1,cmod/te_height,0.8580087329937669,15,30,6,signals,378,1304.373437872
0.10815391700089094,15,4,cmod/te_height,0.9057018690000405,15,30,6,signals,378,1304.373437872
0.10990261800179724,15,3,cmod/te_height,0.8669096350022301,15,30,6,signals,378,1304.373437872
0.11716245600109687,15,5,cmod/te_height,0.799734604996047,15,30,6,signals,378,1304.373437872
0.09910379400025704,17,4,cmod/plen_bsideu,0.6807730270047614,17,17,6,signals,378,1304.373437872
0.09978016600143746,17,3,cmod/plen_bsideu,0.7545654390123673,17,17,6,signals,378,1304.373437872
0.09656554699904518,17,1,cmod/plen_bsideu,0.8290709509965382,17,17,6,signals,378,1304.373437872
0.10232759899736266,17,5,cmod/plen_bsideu,0.922196202998748,17,17,6,signals,378,1304.373437872
0.10196872400047141,17,2,cmod/plen_bsideu,0.8811054649886501,17,17,6,signals,378,1304.373437872
0.10438861799957522,14,6,cmod/plen_bsideu,1.0471994190047553,14,14,6,signals,378,1304.373437872
0.10468072699950426,15,6,analysis/efit_aeqdsk/btaxp,0.7798428500027512,15,30,6,signals,378,1304.373437872
0.1010084179979458,17,2,analysis/efit_aeqdsk/btaxp,0.9835782239970285,17,34,6,signals,378,1304.373437872
0.09734591099913814,17,5,analysis/efit_aeqdsk/btaxp,1.060048020008253,17,34,6,signals,378,1304.373437872
0.0993093819997739,17,3,analysis/efit_aeqdsk/btaxp,1.118822767992242,17,34,6,signals,378,1304.373437872
0.09928669700093451,17,4,analysis/efit_aeqdsk/btaxp,1.1468837369975518,17,34,6,signals,378,1304.373437872
0.10576069700255175,17,1,analysis/efit_aeqdsk/btaxp,1.2641773749928689,17,34,6,signals,378,1304.373437872
0.12377816299886035,12,6,cmod/z_ave,1.747778933000518,12,24,6,signals,378,1304.373437872
0.10177806300271186,17,2,cmod/z_ave,2.229559225994308,17,34,6,signals,378,1304.373437872
0.10224965599991265,17,3,cmod/z_ave,2.339968277985463,17,34,6,signals,378,1304.373437872
0.10171914199963794,17,4,cmod/z_ave,2.4830545210097625,17,34,6,signals,378,1304.373437872
0.10689576900040265,17,5,cmod/z_ave,2.3837559260027774,17,34,6,signals,378,1304.373437872
0.10404155899959733,17,1,cmod/z_ave,2.574885356003506,17,34,6,signals,378,1304.373437872
0.10753267149993917,14,6,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,1.3679614489992673,14,28,6,signals,378,1304.373437872
0.10242441799709923,17,3,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,1.3561523120151833,17,34,6,signals,378,1304.373437872
0.10225305800122442,17,1,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,1.5204669380109408,17,34,6,signals,378,1304.373437872
0.10596692799663288,17,5,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,1.534049686993967,17,34,6,signals,378,1304.373437872
0.11856305100081954,17,4,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,1.3763644869977725,17,34,6,signals,378,1304.373437872
0.10663367600136553,17,2,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,1.6822406180071994,17,34,6,signals,378,1304.373437872
0.10303901199949905,15,6,cmod/efit_aeqdsk/zvsin,0.8499366760006524,15,30,6,signals,378,1304.373437872
0.11048283700074535,17,3,cmod/efit_aeqdsk/zvsin,0.9070892760028073,17,34,6,signals,378,1304.373437872
0.10081251299925498,17,2,cmod/efit_aeqdsk/zvsin,1.0740761920133082,17,34,6,signals,378,1304.373437872
0.10442297600093298,17,5,cmod/efit_aeqdsk/zvsin,1.1063078360020882,17,34,6,signals,378,1304.373437872
0.10740446300042095,17,4,cmod/efit_aeqdsk/zvsin,1.0675089929791284,17,34,6,signals,378,1304.373437872
0.10679701399931218,17,1,cmod/efit_aeqdsk/zvsin,1.113234172004013,17,34,6,signals,378,1304.373437872
0.09754715699818917,15,3,cmod/te_sep,0.9131446789906477,15,30,6,signals,378,1304.373437872
0.10867965600118623,15,2,cmod/te_sep,0.922854025997367,15,30,6,signals,378,1304.373437872
0.10893704100089963,15,4,cmod/te_sep,0.9442466209948179,15,30,6,signals,378,1304.373437872
0.10369159200126887,15,5,cmod/te_sep,0.938913103997038,15,30,6,signals,378,1304.373437872
0.10695038700032455,14,6,cmod/te_sep,0.8782062159989437,14,28,6,signals,378,1304.373437872
0.0985639339996851,15,1,cmod/te_sep,1.1214540299988585,15,30,6,signals,378,1304.373437872
0.11240066000027582,15,6,analysis/top/efit/results/a_eqdsk/rmidout,1.002374936004344,15,30,6,signals,378,1304.373437872
0.10054468100133818,17,4,analysis/top/efit/results/a_eqdsk/rmidout,0.9612301490051323,17,34,6,signals,378,1304.373437872
0.10787087599965162,17,3,analysis/top/efit/results/a_eqdsk/rmidout,1.0610954369913088,17,34,6,signals,378,1304.373437872
0.11271516399938264,17,5,analysis/top/efit/results/a_eqdsk/rmidout,1.0723783129978983,17,34,6,signals,378,1304.373437872
0.10207530800107634,17,2,analysis/top/efit/results/a_eqdsk/rmidout,1.0549627230029728,17,34,6,signals,378,1304.373437872
0.11001728299743263,17,1,analysis/top/efit/results/a_eqdsk/rmidout,1.1045266780020029,17,34,6,signals,378,1304.373437872
0.10231482899689581,15,6,electrons/gpc_te5,1.2914135240025644,15,30,6,signals,378,1304.373437872
0.0951943050022237,17,5,electrons/gpc_te5,1.3590849379943393,17,34,6,signals,378,1304.373437872
0.10426640299920109,17,4,electrons/gpc_te5,1.4191140969960543,17,34,6,signals,378,1304.373437872
0.10159945799750858,17,1,electrons/gpc_te5,1.464197655004682,17,34,6,signals,378,1304.373437872
0.09636085800229921,17,2,electrons/gpc_te5,1.5644080200108874,17,34,6,signals,378,1304.373437872
0.10297131900006207,17,3,electrons/gpc_te5,1.592051319003076,17,34,6,signals,378,1304.373437872
0.09980855799949495,15,6,electrons/top/yag_new/results/profiles/z_sorted,0.8279978909959027,15,30,6,signals,378,1304.373437872
0.1044036139974196,17,1,electrons/top/yag_new/results/profiles/z_sorted,0.9330110800037801,17,34,6,signals,378,1304.373437872
0.10400652600219473,17,3,electrons/top/yag_new/results/profiles/z_sorted,0.9371928919936181,17,34,6,signals,378,1304.373437872
0.103425908000645,17,5,electrons/top/yag_new/results/profiles/z_sorted,0.9150427139866224,17,34,6,signals,378,1304.373437872
0.099547440000606,17,4,electrons/top/yag_new/results/profiles/z_sorted,1.0425106259936001,17,34,6,signals,378,1304.373437872
0.11172277699733968,17,2,electrons/top/yag_new/results/profiles/z_sorted,0.9010811089974595,17,34,6,signals,378,1304.373437872
0.10178131599968765,15,6,cmod/efit_aeqdsk/ssep,1.0604421679890947,15,30,6,signals,378,1304.373437872
0.09730590799881611,17,2,cmod/efit_aeqdsk/ssep,1.004070007998962,17,34,6,signals,378,1304.373437872
0.09634981300041545,17,1,cmod/efit_aeqdsk/ssep,1.0766728320122638,17,34,6,signals,378,1304.373437872
0.10379398399891215,17,5,cmod/efit_aeqdsk/ssep,1.0483300899977621,17,34,6,signals,378,1304.373437872
0.10237896000035107,17,4,cmod/efit_aeqdsk/ssep,1.2986756559948844,17,34,6,signals,378,1304.373437872
0.0980084530019667,17,3,cmod/efit_aeqdsk/ssep,1.438562286009983,17,34,6,signals,378,1304.373437872
0.11126057699948433,15,6,cmod/efit_aeqdsk/aout,0.9712256300008448,15,30,6,signals,378,1304.373437872
0.10191343400219921,17,5,cmod/efit_aeqdsk/aout,1.074665497017122,17,34,6,signals,378,1304.373437872
0.10727852299896767,17,2,cmod/efit_aeqdsk/aout,1.0962561620035558,17,34,6,signals,378,1304.373437872
0.09861114000159432,17,3,cmod/efit_aeqdsk/aout,1.1271267349911795,17,34,6,signals,378,1304.373437872
0.10329976199864177,17,1,cmod/efit_aeqdsk/aout,1.1760156840027776,17,34,6,signals,378,1304.373437872
0.11484960300003877,17,4,cmod/efit_aeqdsk/aout,1.169316016999801,17,34,6,signals,378,1304.373437872
0.11414603650155186,14,6,cmod/piezo_btop,1.1287033670014353,14,28,6,signals,378,1304.373437872
0.09971255999698769,17,2,cmod/piezo_btop,1.6127700529941649,17,34,6,signals,378,1304.373437872
0.09983765200013295,17,3,cmod/piezo_btop,1.516725815999962,17,34,6,signals,378,1304.373437872
0.10408675800135825,17,1,cmod/piezo_btop,1.58575910799118,17,34,6,signals,378,1304.373437872
0.09946628599936957,17,5,cmod/piezo_btop,1.709258326984127,17,34,6,signals,378,1304.373437872
0.10276749599870527,17,4,cmod/piezo_btop,2.1011506660070154,17,34,6,signals,378,1304.373437872
0.1219519849983044,15,6,analysis/efit_aeqdsk/rout,1.1782453339983476,15,30,6,signals,378,1304.373437872
0.10823180099760066,17,5,analysis/efit_aeqdsk/rout,1.0521398199925898,17,34,6,signals,378,1304.373437872
