median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,pb-size,num-workers,obj-type,tot-num-obj,total-runtime
0.2563636859995313,23,2,cmod/pe_width,4.9107552059795125,23,46,70000000,4,signals,378,3830.809905850998
0.25480165999761084,23,3,cmod/pe_width,5.596125622003456,23,45,70000000,4,signals,378,3830.809905850998
0.257826474000467,23,1,cmod/pe_width,6.135491014989384,23,46,70000000,4,signals,378,3830.809905850998
0.2572023159991659,20,4,cmod/ne_width,6.206061757009593,20,40,70000000,4,signals,378,3830.809905850998
0.25733091899746796,23,3,cmod/ne_width,7.05543570399459,23,43,70000000,4,signals,378,3830.809905850998
0.2565730559945223,23,2,cmod/ne_width,7.326920790030272,23,46,70000000,4,signals,378,3830.809905850998
0.258324355003424,23,1,cmod/ne_width,7.503968429991801,23,45,70000000,4,signals,378,3830.809905850998
0.25669325499620754,25,2,analysis/efit_aeqdsk/areao,0.2886812540164101,25,50,70000000,4,signals,378,3830.809905850998
0.25822718600102235,25,3,analysis/efit_aeqdsk/areao,0.2826565999930608,25,50,70000000,4,signals,378,3830.809905850998
0.2563415479962714,25,4,analysis/efit_aeqdsk/areao,0.28227800299646333,25,50,70000000,4,signals,378,3830.809905850998
0.2574729659972945,25,1,analysis/efit_aeqdsk/areao,0.2877926849978394,25,50,70000000,4,signals,378,3830.809905850998
0.2576172970002517,22,2,spectroscopy/top/halph_dalph/analysis/h_to_d_ratio,4.6246262450004,22,44,70000000,4,signals,378,3830.809905850998
0.2581039655015047,22,3,spectroscopy/top/halph_dalph/analysis/h_to_d_ratio,4.922099461000471,22,44,70000000,4,signals,378,3830.809905850998
0.25785879850081983,22,1,spectroscopy/top/halph_dalph/analysis/h_to_d_ratio,5.540660571015906,22,44,70000000,4,signals,378,3830.809905850998
0.25631558000532095,22,4,spectroscopy/top/halph_dalph/analysis/h_to_d_ratio,5.542823435011087,22,44,70000000,4,signals,378,3830.809905850998
0.2580693159980001,25,4,cmod/efit_aeqdsk/oright,0.2873165660057566,25,50,70000000,4,signals,378,3830.809905850998
0.25727902699873084,25,3,cmod/efit_aeqdsk/oright,0.2891359249915695,25,50,70000000,4,signals,378,3830.809905850998
0.256589538003027,25,2,cmod/efit_aeqdsk/oright,0.2863626230027876,25,50,70000000,4,signals,378,3830.809905850998
0.2589383890008321,25,1,cmod/efit_aeqdsk/oright,0.2893074410094414,25,50,70000000,4,signals,378,3830.809905850998
0.25735543600603705,25,2,analysis/efit_aeqdsk/betap,0.28548074300488224,25,50,70000000,4,signals,378,3830.809905850998
0.2609917640002095,25,3,analysis/efit_aeqdsk/betap,0.292277570006263,25,50,70000000,4,signals,378,3830.809905850998
0.2584469029970933,25,4,analysis/efit_aeqdsk/betap,0.2912064659758471,25,50,70000000,4,signals,378,3830.809905850998
0.26007367000420345,25,1,analysis/efit_aeqdsk/betap,0.29902225600380916,25,50,70000000,4,signals,378,3830.809905850998
0.2611925285018515,20,4,cmod/pe_grad,4.274650774001202,20,40,70000000,4,signals,378,3830.809905850998
0.2608818259977852,23,3,cmod/pe_grad,5.3384508159942925,23,46,70000000,4,signals,378,3830.809905850998
0.25712619700061623,23,2,cmod/pe_grad,5.234954028011998,23,46,70000000,4,signals,378,3830.809905850998
0.2593992239999352,23,1,cmod/pe_grad,5.348087592006777,23,46,70000000,4,signals,378,3830.809905850998
0.2581465425028,24,4,electrons/top/yag_new/results/spect_4/r_mid_t,4.53649201898952,24,48,70000000,4,signals,378,3830.809905850998
0.25975715999811655,25,3,electrons/top/yag_new/results/spect_4/r_mid_t,5.83732707596937,25,50,70000000,4,signals,378,3830.809905850998
0.26037637700210325,25,2,electrons/top/yag_new/results/spect_4/r_mid_t,6.0701701960133505,25,50,70000000,4,signals,378,3830.809905850998
0.25922865500615444,25,1,electrons/top/yag_new/results/spect_4/r_mid_t,6.14035019199946,25,50,70000000,4,signals,378,3830.809905850998
0.26371012200252153,25,3,engineering/top/power_system/correct_coil/cur,4.243989973983844,25,50,70000000,4,signals,378,3830.809905850998
0.2580025010029203,25,4,engineering/top/power_system/correct_coil/cur,4.848467420990346,25,50,70000000,4,signals,378,3830.809905850998
0.26413334099925123,25,2,engineering/top/power_system/correct_coil/cur,4.867733379011042,25,50,70000000,4,signals,378,3830.809905850998
0.2583460460009519,25,1,engineering/top/power_system/correct_coil/cur,5.094791776005877,25,50,70000000,4,signals,378,3830.809905850998
0.2573645309967105,25,2,cmod/btor,0.3097861100031878,25,50,70000000,4,signals,378,3830.809905850998
0.2595698099976289,25,4,cmod/btor,0.30299867200665176,25,50,70000000,4,signals,378,3830.809905850998
0.26145947499753674,25,3,cmod/btor,0.30146589400828816,25,50,70000000,4,signals,378,3830.809905850998
0.26211313299427275,25,1,cmod/btor,0.31171899599576136,25,50,70000000,4,signals,378,3830.809905850998
0.25891029900230933,25,2,cmod/gpc_te6,6.787562242003332,25,50,70000000,4,signals,378,3830.809905850998
0.26222452300135046,25,3,cmod/gpc_te6,6.608686201994715,25,50,70000000,4,signals,378,3830.809905850998
0.26127780599927064,25,4,cmod/gpc_te6,7.074812992985244,25,50,70000000,4,signals,378,3830.809905850998
0.2616697759949602,25,1,cmod/gpc_te6,7.410571052991145,25,50,70000000,4,signals,378,3830.809905850998
0.2601960970023356,24,4,electrons/te_hrece15,6.74524799700157,24,48,70000000,4,signals,378,3830.809905850998
0.2619362609984819,25,1,electrons/te_hrece15,6.9645885299905785,25,50,70000000,4,signals,378,3830.809905850998
0.2622067890042672,25,3,electrons/te_hrece15,6.959009822981898,25,50,70000000,4,signals,378,3830.809905850998
0.2564642149955034,25,2,electrons/te_hrece15,7.315458286997455,25,50,70000000,4,signals,378,3830.809905850998
0.25832500400429126,25,4,analysis/efit_aeqdsk/sibdry,0.2889482239916106,25,50,70000000,4,signals,378,3830.809905850998
0.25811978799902136,25,2,analysis/efit_aeqdsk/sibdry,0.28707601698988583,25,50,70000000,4,signals,378,3830.809905850998
0.25977952699759044,25,1,analysis/efit_aeqdsk/sibdry,0.28929580997646553,25,50,70000000,4,signals,378,3830.809905850998
0.2606009609953617,25,3,analysis/efit_aeqdsk/sibdry,0.29172532298980514,25,50,70000000,4,signals,378,3830.809905850998
0.25730700149506447,24,4,spectroscopy/top/vuv/vis_signals/mcp_vis_sig1,5.33075026802544,24,48,70000000,4,signals,378,3830.809905850998
0.26158396100072423,25,2,spectroscopy/top/vuv/vis_signals/mcp_vis_sig1,6.472992124996381,25,50,70000000,4,signals,378,3830.809905850998
0.26043631300126435,25,1,spectroscopy/top/vuv/vis_signals/mcp_vis_sig1,6.570442861011543,25,50,70000000,4,signals,378,3830.809905850998
0.2558867769985227,25,3,spectroscopy/top/vuv/vis_signals/mcp_vis_sig1,7.101740256002813,25,50,70000000,4,signals,378,3830.809905850998
0.260282482006005,25,3,shot files,33.58682000196859,25,17948,70000000,4,shots,100,41.1632975600005
0.258838346999255,25,2,shot files,33.805369332003465,25,18174,70000000,4,shots,100,41.1632975600005
0.26021460100309923,25,4,shot files,33.82925838699157,25,18088,70000000,4,shots,100,41.1632975600005
0.2611170050004148,25,1,shot files,34.275632590019086,25,17847,70000000,4,shots,100,41.1632975600005
0.25803909599926556,15,6,cmod/efit_aeqdsk/vout,0.17998827699193498,15,30,70000000,6,signals,378,2611.0896341579937
0.255497774000105,17,2,cmod/efit_aeqdsk/vout,0.1961181990118348,17,34,70000000,6,signals,378,2611.0896341579937
0.2570994289999362,17,3,cmod/efit_aeqdsk/vout,0.20714016898273258,17,34,70000000,6,signals,378,2611.0896341579937
0.2591058280013385,17,4,cmod/efit_aeqdsk/vout,0.19870599100977415,17,34,70000000,6,signals,378,2611.0896341579937
0.2632282429985935,17,1,cmod/efit_aeqdsk/vout,0.1896216930108494,17,34,70000000,6,signals,378,2611.0896341579937
0.2627772819978418,17,5,cmod/efit_aeqdsk/vout,0.2067195619820268,17,34,70000000,6,signals,378,2611.0896341579937
0.2584394500008784,15,6,engineering/top/power_system/correct_coil/cur,2.9517305550107267,15,30,70000000,6,signals,378,2611.0896341579937
0.2611620600000606,17,5,engineering/top/power_system/correct_coil/cur,2.3372491159825586,17,34,70000000,6,signals,378,2611.0896341579937
0.25827775499783456,17,2,engineering/top/power_system/correct_coil/cur,2.946729814975697,17,34,70000000,6,signals,378,2611.0896341579937
0.2562866139996913,17,3,engineering/top/power_system/correct_coil/cur,3.25801928499277,17,34,70000000,6,signals,378,2611.0896341579937
0.2594065419980325,17,4,engineering/top/power_system/correct_coil/cur,3.3036815129962633,17,34,70000000,6,signals,378,2611.0896341579937
0.2633682520026923,17,1,engineering/top/power_system/correct_coil/cur,3.519870174008247,17,34,70000000,6,signals,378,2611.0896341579937
0.25895079399924725,17,2,cmod/gpc_t0,3.4277636159895337,17,34,70000000,6,signals,378,2611.0896341579937
0.26187461700465064,17,5,cmod/gpc_t0,3.520004598001833,17,34,70000000,6,signals,378,2611.0896341579937
0.2592225309999776,15,6,cmod/gpc_t0,4.118731222006318,15,30,70000000,6,signals,378,2611.0896341579937
0.26105133799865143,17,3,cmod/gpc_t0,3.7569942570189596,17,34,70000000,6,signals,378,2611.0896341579937
0.25911983200057875,17,4,cmod/gpc_t0,3.83438849299273,17,34,70000000,6,signals,378,2611.0896341579937
0.25861878199793864,17,1,cmod/gpc_t0,3.94098905599094,17,34,70000000,6,signals,378,2611.0896341579937
0.26390870999603067,15,6,analysis/efit_aeqdsk/time,0.17430662399419816,15,30,70000000,6,signals,378,2611.0896341579937
0.25701787000434706,17,3,analysis/efit_aeqdsk/time,0.19858356098848162,17,34,70000000,6,signals,378,2611.0896341579937
0.25974967399815796,17,1,analysis/efit_aeqdsk/time,0.19478550799976801,17,34,70000000,6,signals,378,2611.0896341579937
0.25810706600168487,17,5,analysis/efit_aeqdsk/time,0.19895686400559498,17,34,70000000,6,signals,378,2611.0896341579937
0.2613200150008197,17,2,analysis/efit_aeqdsk/time,0.21697596801095642,17,34,70000000,6,signals,378,2611.0896341579937
0.2590360620015417,17,4,analysis/efit_aeqdsk/time,0.19964358099969104,17,34,70000000,6,signals,378,2611.0896341579937
0.2621784290022333,15,6,cmod/gpc_te1,3.7630210549978074,15,30,70000000,6,signals,378,2611.0896341579937
0.2597317510007997,17,4,cmod/gpc_te1,4.06659898799262,17,34,70000000,6,signals,378,2611.0896341579937
0.2610691230001976,17,5,cmod/gpc_te1,4.052502742008073,17,34,70000000,6,signals,378,2611.0896341579937
0.2576115799965919,17,3,cmod/gpc_te1,4.14285713499703,17,34,70000000,6,signals,378,2611.0896341579937
0.26790429299580865,17,2,cmod/gpc_te1,4.024164374000975,17,34,70000000,6,signals,378,2611.0896341579937
0.25878790199931245,17,1,cmod/gpc_te1,4.164685868003289,17,34,70000000,6,signals,378,2611.0896341579937
0.26139776200216147,14,6,electrons/gpc_r4,0.17133372898388188,14,28,70000000,6,signals,378,2611.0896341579937
0.25728599200374447,17,1,electrons/gpc_r4,0.19740516397723695,17,34,70000000,6,signals,378,2611.0896341579937
0.2562059620031505,17,5,electrons/gpc_r4,0.1969331990039791,17,34,70000000,6,signals,378,2611.0896341579937
0.2574216520006303,17,4,electrons/gpc_r4,0.19127193201711634,17,34,70000000,6,signals,378,2611.0896341579937
0.25895662900438765,17,2,electrons/gpc_r4,0.20109159500862006,17,34,70000000,6,signals,378,2611.0896341579937
0.26367566699627787,17,3,electrons/gpc_r4,0.20198486300068907,17,34,70000000,6,signals,378,2611.0896341579937
0.2699121940022451,14,6,electrons/te_hrece10,3.529412192001473,14,28,70000000,6,signals,378,2611.0896341579937
0.2592866420018254,17,3,electrons/te_hrece10,4.142693668989523,17,34,70000000,6,signals,378,2611.0896341579937
0.2609106470044935,17,1,electrons/te_hrece10,4.229782529990189,17,34,70000000,6,signals,378,2611.0896341579937
0.25405784999747993,17,5,electrons/te_hrece10,4.456958726019366,17,34,70000000,6,signals,378,2611.0896341579937
0.2566112290005549,17,4,electrons/te_hrece10,4.45847254301043,17,34,70000000,6,signals,378,2611.0896341579937
0.26306584299891256,17,2,electrons/te_hrece10,6.027005523988919,17,34,70000000,6,signals,378,2611.0896341579937
0.25769272999605164,15,6,analysis/efit_aeqdsk/zmagx,0.17225450300611556,15,30,70000000,6,signals,378,2611.0896341579937
0.25534441199852154,17,4,analysis/efit_aeqdsk/zmagx,0.1943101299839327,17,34,70000000,6,signals,378,2611.0896341579937
0.2570211910060607,17,5,analysis/efit_aeqdsk/zmagx,0.19865952901454875,17,34,70000000,6,signals,378,2611.0896341579937
0.2608670539993909,17,2,analysis/efit_aeqdsk/zmagx,0.19401825698150788,17,34,70000000,6,signals,378,2611.0896341579937
0.2613355510038673,17,3,analysis/efit_aeqdsk/zmagx,0.1989124419997097,17,34,70000000,6,signals,378,2611.0896341579937
0.2687005199986743,17,1,analysis/efit_aeqdsk/zmagx,0.21311108102236176,17,34,70000000,6,signals,378,2611.0896341579937
0.2654422190025798,15,6,analysis/top/efit/results/a_eqdsk/aout,0.17964022397791268,15,30,70000000,6,signals,378,2611.0896341579937
0.2578601159984828,17,1,analysis/top/efit/results/a_eqdsk/aout,0.19992392499261769,17,34,70000000,6,signals,378,2611.0896341579937
0.2611112980011967,17,4,analysis/top/efit/results/a_eqdsk/aout,0.19428410899854498,17,34,70000000,6,signals,378,2611.0896341579937
0.2621742010014714,17,3,analysis/top/efit/results/a_eqdsk/aout,0.19365125500917202,17,34,70000000,6,signals,378,2611.0896341579937
0.26262010000209557,17,5,analysis/top/efit/results/a_eqdsk/aout,0.19965628001227742,17,34,70000000,6,signals,378,2611.0896341579937
0.2563574369996786,17,2,analysis/top/efit/results/a_eqdsk/aout,0.19318526099959854,17,34,70000000,6,signals,378,2611.0896341579937
0.25629442100034794,15,6,xtomo/top/brightnesses/array_3/chord_radii,4.330107264999242,15,45,70000000,6,signals,378,2611.0896341579937
0.2573128970034304,17,2,xtomo/top/brightnesses/array_3/chord_radii,4.476534491004713,17,51,70000000,6,signals,378,2611.0896341579937
0.2561122799961595,17,3,xtomo/top/brightnesses/array_3/chord_radii,4.713862888987933,17,51,70000000,6,signals,378,2611.0896341579937
0.2552057160064578,17,5,xtomo/top/brightnesses/array_3/chord_radii,5.005045496000093,17,51,70000000,6,signals,378,2611.0896341579937
0.2583664990015677,17,1,xtomo/top/brightnesses/array_3/chord_radii,5.045892945992819,17,51,70000000,6,signals,378,2611.0896341579937
0.2586702890039305,17,4,xtomo/top/brightnesses/array_3/chord_radii,5.723425198011682,17,51,70000000,6,signals,378,2611.0896341579937
0.26087317599740345,14,6,electrons/te_hrece12,3.3878777099889703,14,28,70000000,6,signals,378,2611.0896341579937
0.2624534639980993,17,1,electrons/te_hrece12,3.898197196984256,17,34,70000000,6,signals,378,2611.0896341579937
0.2616256990004331,17,3,electrons/te_hrece12,4.191508232004708,17,34,70000000,6,signals,378,2611.0896341579937
0.2617432229963015,17,4,electrons/te_hrece12,4.201633203003439,17,34,70000000,6,signals,378,2611.0896341579937
0.2615910590029671,17,2,electrons/te_hrece12,4.965204143998562,17,34,70000000,6,signals,378,2611.0896341579937
0.2627177910035243,17,5,electrons/te_hrece12,4.633760631004407,17,34,70000000,6,signals,378,2611.0896341579937
0.26222891700308537,15,6,cmod/efit_aeqdsk/doutl,0.17876354801410343,15,30,70000000,6,signals,378,2611.0896341579937
0.2584523370023817,17,1,cmod/efit_aeqdsk/doutl,0.20115976302622585,17,34,70000000,6,signals,378,2611.0896341579937
0.26055343999905745,17,2,cmod/efit_aeqdsk/doutl,0.20722627299983287,17,34,70000000,6,signals,378,2611.0896341579937
0.25935846700303955,17,3,cmod/efit_aeqdsk/doutl,0.20781225599785103,17,34,70000000,6,signals,378,2611.0896341579937
0.25689152300037676,17,5,cmod/efit_aeqdsk/doutl,0.19713702402077615,17,34,70000000,6,signals,378,2611.0896341579937
0.2601266729980125,17,4,cmod/efit_aeqdsk/doutl,0.20526491298369365,17,34,70000000,6,signals,378,2611.0896341579937
0.27001927500532474,15,6,cmod/efit_rmid,0.17552300598617876,15,45,70000000,6,signals,378,2611.0896341579937
0.2633585579969804,17,2,cmod/efit_rmid,0.2010838880232768,17,51,70000000,6,signals,378,2611.0896341579937
0.2616612690035254,17,5,cmod/efit_rmid,0.2096903669880703,17,51,70000000,6,signals,378,2611.0896341579937
0.26792788400052814,17,3,cmod/efit_rmid,0.20597853801882593,17,51,70000000,6,signals,378,2611.0896341579937
0.2629192479944322,17,1,cmod/efit_rmid,0.21530459698988125,17,51,70000000,6,signals,378,2611.0896341579937
0.26463238499854924,17,4,cmod/efit_rmid,0.20770010602427647,17,51,70000000,6,signals,378,2611.0896341579937
0.2624893139945925,15,6,electrons/gpc_te7,0.21082550400751643,15,30,70000000,6,signals,378,2611.0896341579937
0.26004733800073154,17,5,electrons/gpc_te7,0.23630966099881334,17,34,70000000,6,signals,378,2611.0896341579937
0.2567840569972759,17,2,electrons/gpc_te7,0.23949176300084218,17,34,70000000,6,signals,378,2611.0896341579937
0.260416831006296,17,1,electrons/gpc_te7,0.2393143410081393,17,34,70000000,6,signals,378,2611.0896341579937
0.2642431689964724,17,3,electrons/gpc_te7,0.23201525500917342,17,34,70000000,6,signals,378,2611.0896341579937
0.2618462219979847,17,4,electrons/gpc_te7,0.23512181401019916,17,34,70000000,6,signals,378,2611.0896341579937
0.27569085599679966,15,6,cmod/rf_power_j3,2.9802657699910924,15,30,70000000,6,signals,378,2611.0896341579937
0.261461333000625,17,5,cmod/rf_power_j3,3.299863097992784,17,34,70000000,6,signals,378,2611.0896341579937
0.25879007700132206,17,1,cmod/rf_power_j3,3.5003888950159308,17,34,70000000,6,signals,378,2611.0896341579937
0.26199720300064655,17,2,cmod/rf_power_j3,3.5678346130007412,17,34,70000000,6,signals,378,2611.0896341579937
0.2681178219936555,17,3,cmod/rf_power_j3,3.5395018740091473,17,34,70000000,6,signals,378,2611.0896341579937
0.263755134998064,17,4,cmod/rf_power_j3,3.648154638998676,17,34,70000000,6,signals,378,2611.0896341579937
0.2569009279977763,15,6,cmod/efit_aeqdsk/simagx,0.17721397599962074,15,30,70000000,6,signals,378,2611.0896341579937
0.25455990199407097,17,2,cmod/efit_aeqdsk/simagx,0.1969325190220843,17,34,70000000,6,signals,378,2611.0896341579937
0.2591951139984303,17,1,cmod/efit_aeqdsk/simagx,0.19876475400087656,17,34,70000000,6,signals,378,2611.0896341579937
0.2592379850029829,17,3,cmod/efit_aeqdsk/simagx,0.2002093810151564,17,34,70000000,6,signals,378,2611.0896341579937
0.26103836800029967,17,4,cmod/efit_aeqdsk/simagx,0.19785482301085722,17,34,70000000,6,signals,378,2611.0896341579937
0.2556158570005209,17,5,cmod/efit_aeqdsk/simagx,0.19524291799461935,17,34,70000000,6,signals,378,2611.0896341579937
0.2607329660022515,12,6,spectroscopy/z_ave,2.844753713994578,12,24,70000000,6,signals,378,2611.0896341579937
0.2568465020012809,17,5,spectroscopy/z_ave,3.4791805390050285,17,34,70000000,6,signals,378,2611.0896341579937
0.25829771300050197,17,2,spectroscopy/z_ave,3.646088002016768,17,34,70000000,6,signals,378,2611.0896341579937
0.2628032180000446,17,3,spectroscopy/z_ave,3.6702538059907965,17,34,70000000,6,signals,378,2611.0896341579937
0.26442703300563153,17,4,spectroscopy/z_ave,3.8682012970166397,17,34,70000000,6,signals,378,2611.0896341579937
